work_year,experience_level,employment_type,job_title,salary_currency,employee_residence,remote_ratio,company_location,company_size,Actual Salary,Predicted Salary
2025-01-01,SE,FT,Data Architect,USD,US,100,US,M,223000,174185.0
2025-01-01,EN,FT,Data Scientist,USD,US,0,US,M,137000,166954.0
2025-01-01,MI,FT,Manager,USD,US,100,US,M,104000,101712.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,140000,173104.0
2025-01-01,SE,FT,Product Manager,USD,US,0,US,M,100000,111579.0
2025-01-01,SE,FT,Analytics Lead,USD,US,0,US,M,137300,172666.0
2025-01-01,EX,FT,Analyst,USD,US,0,US,M,144600,169392.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,224000,177432.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,144000,178216.0
2025-01-01,MI,FT,Analyst,USD,US,100,US,M,280000,319379.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,135000,167478.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,159100,177432.0
2025-01-01,SE,FT,Full Stack Engineer,USD,US,0,US,M,247000,276865.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,246000,290595.0
2024-01-01,MI,FT,Data Manager,USD,US,0,US,M,80000,88661.0
2024-01-01,SE,FT,Applied Scientist,USD,US,0,US,L,150400,166404.0
2025-01-01,MI,FT,Data Specialist,USD,US,0,US,M,47840,72380.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,229900,277469.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,254000,268514.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,117000,111646.0
2025-01-01,EN,FT,Engineer,USD,US,0,US,M,130000,82732.0
2025-01-01,MI,FT,DevOps Engineer,USD,US,0,US,M,170000,165304.0
2024-01-01,MI,FT,Data Quality Analyst,USD,US,0,US,M,55000,97102.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,78970,101205.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,160000,174991.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,100000,101963.0
2024-01-01,MI,FT,Solutions Engineer,EUR,IE,0,IE,M,61111,65791.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,205000,174912.0
2025-01-01,SE,FT,Data Operations Engineer,USD,US,0,US,M,101600,106593.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,110000,109028.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,219200,167478.0
2025-01-01,SE,FT,DevOps Engineer,USD,US,0,US,M,132000,110173.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,264200,293305.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,183000,171574.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,150000,168663.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,194000,177841.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,69230,99755.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,308000,286334.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,216000,171574.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,352300,290595.0
2025-01-01,MI,FT,Software Engineer,EUR,NL,0,NL,M,57110,72712.0
2024-01-01,SE,FT,Data Scientist,EUR,AT,0,AT,M,34733,63975.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,288000,276170.0
2025-01-01,EN,FT,Director,USD,US,0,US,M,103000,86541.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,140000,175710.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,296300,288804.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,210000,177841.0
2025-01-01,MI,FT,AI Engineer,INR,IN,0,IN,L,26013,37763.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,160580,166238.0
2024-01-01,MI,FT,Product Manager,USD,US,100,US,M,115000,105836.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,136100,166238.0
2023-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,266500,281111.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,175800,178294.0
2022-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,142200,177935.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,182312,174912.0
2025-01-01,SE,FT,Data Engineer,USD,US,100,US,M,106910,106850.0
2025-01-01,SE,FT,Analytics Engineer,USD,US,100,US,M,204000,169776.0
2023-01-01,SE,FT,Data Analyst,USD,US,0,US,M,240500,279342.0
2024-01-01,SE,FT,Engineer,USD,AU,0,AU,M,132475,113966.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,57400,98568.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,178360,178294.0
2025-01-01,SE,FT,BI Developer,USD,US,100,US,M,160000,168281.0
2024-01-01,MI,FT,Data Manager,USD,US,0,US,M,122500,88661.0
2023-01-01,SE,FT,Machine Learning Engineer,USD,CA,100,CA,M,260000,254998.0
2025-01-01,SE,FT,Product Manager,USD,US,100,US,M,162100,174361.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,278700,286084.0
2020-01-01,EN,FT,Azure Data Engineer,USD,MU,0,MU,S,100000,70188.0
2024-01-01,MI,FT,Data Operations Manager,USD,CA,100,CA,M,80000,99636.0
2025-01-01,SE,FT,Analyst,USD,US,100,US,M,80000,99755.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,120000,102339.0
2025-01-01,EN,FT,Business Analyst,USD,US,0,US,M,101520,84455.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,130000,109372.0
2024-01-01,MI,FT,Robotics Engineer,USD,US,0,US,M,256500,286882.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,192700,177841.0
2025-01-01,SE,FT,Analytics Engineer,USD,US,0,US,M,140000,172080.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,138000,174991.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,160000,172773.0
2024-01-01,SE,FT,Data Management Analyst,USD,US,0,US,M,163000,165746.0
2024-01-01,EN,FT,Data Scientist,USD,US,0,US,M,98300,86807.0
2025-01-01,SE,FT,Solutions Architect,USD,US,100,US,M,48450,106593.0
2024-01-01,MI,FT,Software Development Engineer,USD,US,0,US,M,151000,171954.0
2024-01-01,SE,FT,Manager,USD,US,0,US,M,167500,177354.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,190800,180291.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,276000,278856.0
2025-01-01,EX,FT,Director,USD,US,0,US,M,313560,291805.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,85000,101466.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,188640,174296.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,220000,178216.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,200000,168585.0
2024-01-01,SE,FT,Data Management Analyst,USD,US,0,US,M,100300,97250.0
2024-01-01,MI,FT,Associate,USD,US,0,US,M,350000,265709.0
2024-01-01,EN,FT,Product Analyst,USD,US,0,US,M,100000,84194.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,165000,172137.0
2024-01-01,EN,FT,Data Engineer,GBP,US,0,US,M,43618,53515.0
2024-01-01,MI,FT,Data Engineer,USD,US,100,US,M,130000,98071.0
2024-01-01,SE,FT,Systems Engineer,USD,US,0,US,M,202800,177005.0
2025-01-01,SE,FT,Bioinformatician,GBP,GB,0,GB,M,56841,82991.0
2024-01-01,SE,FT,Business Intelligence Developer,USD,US,0,US,M,91536,102692.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,250800,285584.0
2025-01-01,MI,FT,Research Associate,GBP,GB,0,GB,M,59158,54350.0
2025-01-01,SE,FT,Data Engineer,USD,CA,0,CA,M,128700,101703.0
2023-01-01,SE,FT,Data Engineer,USD,US,0,US,M,143000,172827.0
2024-01-01,EN,FT,Machine Learning Engineer,USD,US,0,US,M,129200,103847.0
2025-01-01,MI,FT,Analyst,USD,US,0,US,M,105000,94735.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,257600,273792.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,384200,290595.0
2025-01-01,EX,FT,Manager,USD,US,0,US,M,141440,180205.0
2025-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,145000,172086.0
2025-01-01,MI,FT,Data Scientist,USD,US,100,US,M,84640,99984.0
2025-01-01,SE,FT,Data Infrastructure Engineer,USD,US,0,US,M,160000,174880.0
2025-01-01,SE,FT,Manager,USD,US,100,US,M,175000,176024.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,337250,288804.0
2024-01-01,MI,FT,AI Researcher,USD,US,0,US,L,285000,266866.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,202700,178294.0
2025-01-01,SE,FT,Engineer,USD,US,100,US,M,305000,291345.0
2025-01-01,SE,FT,Engineer,USD,US,100,US,M,264500,291345.0
2025-01-01,MI,FT,Data Integration Specialist,USD,US,100,US,M,75000,97090.0
2025-01-01,EN,FT,Analyst,USD,US,0,US,M,88670,84220.0
2025-01-01,SE,FT,Product Designer,USD,US,0,US,M,148000,174880.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,155200,174296.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,200000,180370.0
2024-01-01,SE,FT,Data Visualization Specialist,USD,US,0,US,M,172000,168369.0
2024-01-01,MI,FT,Decision Scientist,USD,US,0,US,M,234700,257253.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,130000,110599.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,95000,100362.0
2024-01-01,SE,FT,BI Analyst,USD,US,0,US,M,100000,106332.0
2024-01-01,SE,FT,Research Engineer,GBP,GB,0,GB,M,643750,396721.0
2023-01-01,MI,FT,Research Scientist,USD,US,100,US,M,165000,174601.0
2023-01-01,MI,FT,Data Analyst,USD,US,0,US,M,130000,88673.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,150000,167478.0
2025-01-01,SE,FT,Research Scientist,USD,US,0,US,M,173000,177440.0
2024-01-01,SE,FT,Manager,USD,US,0,US,M,247250,283205.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,AU,0,AU,M,175000,179486.0
2025-01-01,MI,FT,AI Engineer,USD,US,0,US,M,78000,99948.0
2024-01-01,MI,FT,Data Product Manager,USD,US,0,US,M,120000,102939.0
2025-01-01,EN,FT,Data Engineer,USD,US,0,US,M,113000,84712.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,138500,175631.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,210000,175596.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,250000,283205.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,115000,100017.0
2025-01-01,SE,FT,Manager,USD,US,100,US,M,116300,109972.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,138000,178216.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,84000,98656.0
2023-01-01,SE,FT,Data Analyst,USD,US,100,US,M,74400,101654.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,264200,293305.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,168480,175717.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,297000,286882.0
2024-01-01,SE,FT,Data Engineer,GBP,GB,0,GB,M,100000,84268.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,207000,178216.0
2024-01-01,MI,FT,Research Scientist,USD,US,0,US,M,150000,174677.0
2024-01-01,SE,FT,Data Engineer,USD,CA,100,CA,M,141500,173025.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,S,142000,174004.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,L,116300,103859.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,300000,268514.0
2025-01-01,MI,FT,Associate,USD,US,0,US,M,165000,171307.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,155000,174296.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,252000,283205.0
2024-01-01,SE,FT,Engineer,USD,US,100,US,M,112800,109111.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,100000,99755.0
2024-01-01,MI,FT,Data Analyst,USD,US,0,US,M,90000,88149.0
2024-01-01,MI,FT,Software Development Engineer,USD,US,0,US,M,250600,288800.0
2025-01-01,EX,FT,Data Engineer,USD,US,0,US,M,125760,105969.0
2025-01-01,SE,FT,Analytics Lead,USD,US,0,US,M,300000,269661.0
2024-01-01,SE,FT,Analyst,USD,US,100,US,M,142133,166056.0
2024-01-01,MI,FT,Data Engineer,EUR,LT,0,LT,M,69600,56124.0
2025-01-01,MI,FT,AI Engineer,USD,US,0,US,M,440000,324111.0
2024-01-01,MI,FT,ETL Engineer,USD,US,0,US,M,172000,151486.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,194700,178690.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,720000,276170.0
2024-01-01,SE,FT,Product Manager,USD,US,0,US,M,290000,290603.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,168000,178294.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,155000,174296.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,90000,111385.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,151000,176202.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,185000,174912.0
2025-01-01,SE,FT,Business Intelligence Analyst,USD,US,0,US,M,97400,106593.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,121000,106589.0
2025-01-01,MI,FT,Data Analyst,USD,US,0,US,M,90600,88410.0
2024-01-01,EN,FT,Research Analyst,USD,US,0,US,M,150000,163818.0
2024-01-01,SE,FT,Data Engineer,USD,DE,0,DE,M,350000,284030.0
2024-01-01,EN,FT,Machine Learning Engineer,USD,US,0,US,M,104500,103847.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,147500,178294.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,225000,180291.0
2025-01-01,MI,FT,Full Stack Engineer,USD,US,0,US,M,195000,170075.0
2024-01-01,SE,FT,Machine Learning Infrastructure Engineer,USD,US,0,US,M,239040,283628.0
2023-01-01,SE,FT,Data Scientist,USD,US,100,US,M,205150,172464.0
2022-01-01,SE,FT,Data Architect,USD,US,100,US,M,208775,171370.0
2025-01-01,EN,FT,Data Analyst,USD,US,100,US,M,88500,82204.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,93400,81942.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,100000,98071.0
2024-01-01,EN,FT,Data Scientist,USD,US,0,US,M,69722,86807.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,286000,270088.0
2024-01-01,MI,FT,Research Engineer,USD,US,0,US,M,117000,98642.0
2024-01-01,MI,FT,Data Engineer,USD,US,100,US,M,60000,98071.0
2025-01-01,MI,FT,Associate,USD,US,0,US,M,125000,94611.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,328500,270088.0
2025-01-01,MI,FT,Software Engineer,EUR,XK,100,XK,M,50526,60505.0
2025-01-01,SE,FT,System Engineer,USD,US,0,US,M,120000,104106.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,158600,175710.0
2025-01-01,MI,FT,Data Analyst,USD,US,100,US,M,107000,87620.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,105000,98656.0
2024-01-01,EN,FT,Machine Learning Engineer,USD,US,0,US,M,122000,103847.0
2025-01-01,SE,FT,Product Manager,USD,CA,100,CA,M,142000,162813.0
2024-01-01,MI,FT,Business Intelligence,USD,US,0,US,M,102800,96457.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,124000,108767.0
2025-01-01,MI,FT,Data Visualization Engineer,USD,US,100,US,M,170000,161887.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,46000,100017.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,160000,175717.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,250000,294628.0
2024-01-01,SE,FT,Product Manager,USD,US,0,US,L,235200,270553.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,135000,177841.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,130000,110065.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,112000,108767.0
2023-01-01,SE,FT,Data Scientist,USD,US,100,US,M,168800,172464.0
2025-01-01,SE,FT,AI Architect,USD,US,0,US,M,351800,293369.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,172000,174375.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,234700,273792.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,163200,176202.0
2025-01-01,MI,FT,Data Engineer,USD,US,100,US,M,195000,164994.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,120000,110599.0
2022-01-01,SE,FT,Data Engineer,USD,US,0,US,M,99100,106850.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,104440,101466.0
2024-01-01,SE,FT,Product Manager,USD,US,100,US,M,200000,175506.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,125000,102339.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,80000,82204.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,246000,278856.0
2025-01-01,SE,FT,Applied Scientist,USD,CA,0,CA,M,108100,95596.0
2025-01-01,MI,FT,Business Intelligence Analyst,USD,US,100,US,M,83300,98075.0
2025-01-01,MI,FT,Software Engineer,USD,US,100,US,M,66510,102225.0
2025-01-01,MI,FT,Data Developer,USD,US,0,US,M,159200,161204.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,116000,106589.0
2025-01-01,SE,FT,BI Analyst,USD,US,100,US,M,110000,106593.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,100000,98830.0
2025-01-01,MI,FT,MLOps Engineer,USD,US,0,US,M,220000,171307.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,91900,109372.0
2025-01-01,MI,FT,Full Stack Engineer,USD,US,100,US,M,150000,168659.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,147900,167478.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,75000,81942.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,102000,102339.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,250000,283205.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,120000,98332.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,166800,170979.0
2024-01-01,MI,FT,Data Analyst,USD,US,0,US,M,105000,88149.0
2024-01-01,MI,FT,Research Engineer,USD,US,0,US,M,173000,171229.0
2025-01-01,MI,FT,Analyst,USD,US,0,US,M,51824,94735.0
2025-01-01,SE,FT,Data Engineer,USD,US,100,US,M,150000,172967.0
2025-01-01,SE,FT,AI Engineer,USD,US,100,US,M,290000,275134.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,124900,111646.0
2025-01-01,SE,PT,Software Engineer,USD,US,100,US,M,381004,275750.0
2025-01-01,EN,FT,Researcher,USD,US,0,US,M,79068,84455.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,294000,273792.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,167500,175631.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,225000,170979.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,284000,283205.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,153000,175631.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,272700,293305.0
2024-01-01,SE,FT,Research Engineer,USD,US,0,US,M,200000,174801.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,162000,172059.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,200000,175631.0
2025-01-01,SE,FT,AI Engineer,USD,BR,100,BR,M,75000,72574.0
2024-01-01,SE,FT,Analyst,USD,US,100,US,M,150000,166056.0
2025-01-01,SE,FT,Engineer,GBP,GB,0,GB,M,52556,89009.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,48906,82204.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,192000,178294.0
2025-01-01,EX,FT,Data Governance,USD,US,0,US,M,125000,105712.0
2024-01-01,MI,FT,Data Manager,GBP,ZA,0,ZA,M,32177,44587.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,250200,286882.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,142000,177432.0
2024-01-01,EN,FT,Data Analyst,GBP,GB,0,GB,M,35625,51406.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,129600,100362.0
2025-01-01,SE,FT,MLOps Engineer,USD,US,0,US,M,276400,285584.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,142418,173104.0
2024-01-01,EX,FT,Data Engineer,USD,US,0,US,M,225000,180300.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,284900,273792.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,178880,174296.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,72300,98656.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,237188,271942.0
2025-01-01,MI,FT,Software Developer,USD,US,0,US,M,105000,93870.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,47500,81942.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,137600,177432.0
2025-01-01,MI,FT,AI Engineer,USD,CA,100,CA,M,110000,101770.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,198600,174296.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,106400,100017.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,205000,174912.0
2025-01-01,MI,FT,Business Intelligence Engineer,USD,US,0,US,M,124500,102703.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,150000,175631.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,L,116300,103859.0
2025-01-01,EX,FT,Data Governance,USD,US,0,US,M,187000,176399.0
2025-01-01,SE,FT,Developer,EUR,NL,0,NL,M,55162,73907.0
2025-01-01,SE,FT,Data Analyst,USD,US,100,US,M,150000,161247.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,206456,177841.0
2025-01-01,MI,FT,Data Architect,GBP,GB,0,GB,M,69620,70021.0
2024-01-01,SE,FT,Full Stack Developer,USD,US,0,US,M,112000,106332.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,83600,108767.0
2024-01-01,SE,FT,Business Intelligence Analyst,USD,US,0,US,M,97200,106332.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,117600,109722.0
2023-01-01,EX,FT,Data Manager,USD,MX,100,MX,S,72000,53265.0
2025-01-01,EN,FT,Research Analyst,USD,US,0,US,M,67000,83477.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,110720,109722.0
2025-01-01,MI,FT,Product Manager,USD,US,0,US,M,118598,106098.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,200000,171574.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,283780,288804.0
2024-01-01,SE,FT,Analyst,USD,US,0,US,M,78000,99494.0
2025-01-01,SE,FT,Data Engineer,USD,US,100,US,M,180000,172967.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,140000,168585.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,278000,286882.0
2023-01-01,MI,FT,Data Scientist,USD,US,0,US,M,195000,171925.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,244000,293305.0
2024-01-01,EN,FT,Applied Scientist,CAD,CA,0,CA,M,270000,278359.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,151800,175631.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,160000,172694.0
2024-01-01,MI,FT,Quantitative Researcher,USD,GB,0,GB,M,300000,274725.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,410000,288804.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,297900,293305.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,141300,182636.0
2024-01-01,MI,FT,Data Engineer,USD,US,100,US,M,143500,164916.0
2025-01-01,MI,FT,Algorithm Developer,USD,US,0,US,M,253000,285780.0
2025-01-01,MI,FT,Data Analyst,USD,US,0,US,M,72000,88410.0
2025-01-01,SE,FT,BI Analyst,USD,US,100,US,M,110000,106593.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,168000,176202.0
2025-01-01,EN,FT,Data Engineer,GBP,GB,0,GB,M,37974,56026.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,200000,174912.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,100000,101466.0
2024-01-01,MI,FT,Business Intelligence,USD,US,0,US,M,95000,96457.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,123626,98656.0
2025-01-01,EN,FT,Data Analyst,EUR,FR,0,FR,M,18644,41904.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,196000,175710.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,96400,108767.0
2024-01-01,SE,FT,Manager,USD,US,100,US,M,162500,175946.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,114700,101205.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,217100,178294.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,136800,176913.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,106500,98071.0
2023-01-01,MI,FT,Data Engineer,USD,US,100,US,M,111000,99369.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,110000,101205.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,252000,291467.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,355000,283205.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,209000,175717.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,GB,0,GB,M,300000,281052.0
2023-01-01,MI,FT,Data Engineer,USD,US,0,US,M,147100,167937.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,270000,286334.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,120000,81942.0
2020-01-01,SE,FT,Big Data Engineer,EUR,PL,100,GB,S,114047,82596.0
2024-01-01,SE,FT,Engineer,USD,US,100,US,M,129000,109111.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,240000,298704.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,180000,178690.0
2024-01-01,SE,FT,Data Pipeline Engineer,USD,US,0,US,M,175000,174801.0
2024-01-01,SE,FT,Data Governance Analyst,USD,US,0,US,M,157500,161488.0
2024-01-01,SE,FT,Data Engineer,USD,US,100,US,M,130000,106589.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,165000,168585.0
2024-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,168150,172007.0
2023-01-01,MI,FT,Data Scientist,USD,US,0,US,M,90000,99867.0
2024-01-01,SE,FT,Manager,USD,US,0,US,M,214280,177354.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,L,252900,265056.0
