work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2024,SE,FT,Data Scientist,280000,USD,280000,US,100,US,M
2024,EN,FT,Statistical Programmer,93500,USD,93500,US,0,US,M
2024,SE,FT,Data Engineer,97000,USD,97000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,170000,USD,170000,US,0,US,M
2025,SE,FT,Software Engineer,213000,USD,213000,US,0,US,M
2025,SE,FT,Manager,182000,USD,182000,US,100,US,M
2025,SE,FT,Manager,273000,USD,273000,US,0,US,M
2025,SE,FT,Architect,125000,USD,125000,US,100,US,M
2025,EX,FT,Account Executive,100000,USD,100000,CA,100,CA,M
2025,MI,FT,Engineer,114000,USD,114000,US,0,US,M
2025,SE,FT,AI Engineer,140000,USD,140000,US,100,US,M
2024,SE,FT,Software Engineer,104000,USD,104000,US,0,US,M
2025,MI,FT,Data Scientist,248920,USD,248920,US,0,US,M
2025,EN,FT,Analyst,137847,USD,137847,US,0,US,M
2025,MI,FT,Engineer,118160,USD,118160,US,0,US,M
2024,EN,FT,Data Analyst,67000,USD,67000,US,0,US,M
2024,SE,FT,Machine Learning Researcher,110000,USD,110000,US,100,US,M
2025,MI,FT,Engineer,138000,USD,138000,US,0,US,M
2025,SE,FT,Data Engineer,115000,USD,115000,US,0,US,M
2023,MI,FT,Data Developer,72409,USD,72409,US,100,US,M
2022,MI,FT,Analytics Engineer,48000,USD,48000,BR,100,BR,M
2025,SE,FT,Engineer,247600,USD,247600,US,0,US,L
2024,MI,FT,Software Engineer,100000,USD,100000,US,100,US,M
2025,MI,FT,Data Engineer,62000,USD,62000,US,0,US,M
2025,EN,FT,Data Analyst,110000,USD,110000,US,0,US,M
2025,SE,FT,Software Engineer,119800,USD,119800,US,0,US,M
2024,MI,FT,Software Engineer,125400,USD,125400,US,0,US,M
2024,SE,FT,Research Engineer,232000,USD,232000,US,0,US,M
2025,MI,FT,Data Scientist,100000,USD,100000,US,0,US,M
2024,MI,FT,Data Engineer,179000,USD,179000,US,0,US,M
2025,SE,FT,Manager,300000,USD,300000,US,0,US,M
2025,EN,FT,Research Scientist,237500,USD,237500,US,0,US,M
2024,MI,FT,Site Reliability Engineer,187040,USD,187040,US,0,US,M
2025,SE,FT,Software Engineer,240240,USD,240240,US,0,US,M
2025,SE,FT,Backend Engineer,135000,USD,135000,CA,0,CA,M
2024,SE,FT,Machine Learning Engineer,130100,USD,130100,US,0,US,M
2023,SE,FT,Data Scientist,115500,USD,115500,US,0,US,M
2025,SE,FT,Software Engineer,169800,USD,169800,US,0,US,M
2023,SE,FT,Machine Learning Engineer,119250,USD,119250,US,0,US,M
2024,EN,FT,Software Engineer,250000,USD,250000,US,0,US,M
2025,MI,FT,Software Developer,158200,USD,158200,US,0,US,M
2025,SE,FT,Data Engineer,176534,USD,176534,US,0,US,M
2023,SE,FT,Data Analyst,72000,USD,72000,US,100,US,M
2025,MI,FT,Engineering Manager,350763,USD,350763,US,0,US,M
2024,EN,FT,Business Intelligence Analyst,123596,USD,123596,US,0,US,M
2024,MI,FT,Data Engineer,118900,USD,118900,US,0,US,L
2024,SE,FT,Decision Scientist,106605,USD,106605,US,0,US,M
2025,SE,FT,Architect,180000,USD,180000,US,0,US,M
2025,MI,FT,Engineer,126000,USD,126000,US,100,US,M
2025,SE,FT,Engineer,188000,USD,188000,US,100,US,M
2025,MI,FT,Engineer,130000,USD,130000,US,0,US,M
2024,MI,FT,Software Engineer,198600,USD,198600,US,0,US,M
2024,EN,FT,Research Scientist,237500,USD,237500,US,0,US,M
2025,MI,FT,Associate,250000,USD,250000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,175800,USD,175800,US,0,US,M
2025,MI,FT,Analyst,81900,USD,81900,US,0,US,M
2025,SE,FT,Engineer,124000,USD,124000,US,0,US,M
2025,SE,FT,Product Manager,194000,USD,194000,US,0,US,M
2023,EN,FT,Data Analyst,85000,USD,85000,US,100,US,M
2024,EN,FT,Engineer,140000,USD,140000,US,0,US,M
2024,SE,FT,Software Engineer,312200,USD,312200,US,0,US,M
2024,MI,FT,Power BI Developer,130000,CAD,100000,CA,0,CA,M
2025,SE,FT,Data Analyst,40736,GBP,51564,GB,0,GB,M
2024,MI,FT,Data Scientist,170000,USD,170000,US,100,US,M
2024,SE,FT,Data Engineer,105800,USD,105800,US,0,US,M
2025,SE,FT,Machine Learning Engineer,180000,USD,180000,US,0,US,M
2024,SE,FT,AI Engineer,93300,USD,93300,US,0,US,M
2025,MI,FT,Software Engineer,100600,USD,100600,US,0,US,M
2024,SE,FT,Data Engineer,240000,USD,240000,US,0,US,M
2025,MI,FT,Automation Engineer,126100,USD,126100,US,0,US,M
2024,SE,FT,Manager,213480,USD,213480,US,0,US,M
2024,EN,FT,Data Scientist,75600,USD,75600,US,0,US,M
2024,SE,FT,Product Manager,225000,USD,225000,US,0,US,M
2025,MI,FT,Manager,145000,USD,145000,US,100,US,M
2022,EX,FT,Data Engineer,310000,USD,310000,US,100,US,M
2023,SE,FT,Data Visualization Analyst,130000,USD,130000,US,0,US,M
2024,SE,FT,Data Analyst,158200,USD,158200,US,0,US,M
2024,SE,FT,Solutions Engineer,136700,USD,136700,US,0,US,M
2024,SE,FT,Machine Learning Engineer,264200,USD,264200,US,0,US,M
2024,SE,FT,Data Scientist,111240,USD,111240,US,0,US,M
2024,SE,FT,Data Scientist,85512,EUR,95013,NL,0,NL,M
2025,SE,FT,Machine Learning Researcher,110000,USD,110000,US,100,US,M
2024,SE,FT,Software Engineer,210000,USD,210000,US,100,US,M
2025,SE,FT,Manager,178200,USD,178200,US,0,US,M
2024,MI,FT,Decision Scientist,145000,USD,145000,US,100,US,M
2025,SE,FT,Solutions Engineer,156000,USD,156000,US,0,US,M
2025,MI,FT,Data Scientist,128800,USD,128800,US,0,US,M
2024,SE,FT,Research Scientist,222775,USD,222775,US,0,US,M
2025,EN,FT,Software Engineer,250000,USD,250000,US,0,US,M
2025,SE,FT,Data Engineer,262350,USD,262350,US,0,US,M
2024,MI,FT,Manager,210000,USD,210000,US,100,US,M
2024,MI,FT,Software Engineer,310000,USD,310000,US,0,US,M
2024,MI,FT,Data Engineer,176000,USD,176000,US,100,US,M
2025,SE,FT,Software Engineer,340000,USD,340000,US,0,US,M
2024,MI,FT,Cloud Engineer,95000,USD,95000,LB,0,LB,M
2025,MI,FT,Software Development Engineer,223600,USD,223600,US,0,US,L
2025,SE,FT,Engineer,220000,USD,220000,US,0,US,M
2024,EN,FT,Software Engineer,52000,USD,52000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,160700,USD,160700,US,0,US,M
2024,MI,FT,Engineer,125000,USD,125000,US,100,US,M
2025,SE,FT,Applied Scientist,260000,USD,260000,US,0,US,L
2025,MI,FT,Manager,85000,USD,85000,US,0,US,M
2025,SE,FT,Data Scientist,248000,USD,248000,US,0,US,M
2024,EX,FT,Software Engineer,173600,USD,173600,US,0,US,M
2025,MI,FT,Software Engineer,170000,USD,170000,US,0,US,M
2025,SE,FT,Data Engineer,214500,USD,214500,US,0,US,M
2025,MI,FT,BI Developer,51800,USD,51800,US,0,US,M
2023,SE,FT,Data Scientist,225000,USD,225000,US,100,US,M
2024,MI,FT,Solutions Engineer,157000,USD,157000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,190000,USD,190000,US,0,US,M
2024,SE,FT,AI Product Manager,212000,USD,212000,US,0,US,M
2024,SE,FT,Data Engineer,151300,USD,151300,US,100,US,M
2025,MI,FT,Data Engineer,150000,USD,150000,US,0,US,M
2024,MI,FT,Analytics Engineer,122000,USD,122000,US,0,US,M
2024,MI,FT,Data Scientist,223000,USD,223000,US,0,US,M
2025,SE,FT,Data Scientist,89700,USD,89700,US,0,US,M
2024,MI,FT,Data Analyst,77360,USD,77360,US,0,US,M
2025,SE,FT,Software Engineer,200000,USD,200000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,303400,USD,303400,US,100,US,M
2025,EN,FT,Research Assistant,35776,USD,35776,US,0,US,M
2025,SE,FT,Software Engineer,175000,USD,175000,US,0,US,M
2025,MI,FT,AI Engineer,317004,PLN,77887,PL,0,PL,M
2025,SE,FT,Analytics Engineer,196900,USD,196900,US,0,US,M
2024,SE,FT,Data Scientist,257600,USD,257600,US,0,US,M
2024,SE,FT,Data Engineer,147000,USD,147000,US,0,US,M
2025,SE,FT,Solutions Engineer,170000,USD,170000,US,0,US,M
2024,EN,FT,Data Scientist,90000,USD,90000,US,0,US,M
2024,SE,FT,Data Engineer,235745,USD,235745,US,100,US,M
2025,SE,FT,Robotics Engineer,146520,USD,146520,US,0,US,M
2024,EN,FT,Product Analyst,97000,USD,97000,US,0,US,M
2025,MI,FT,Analytics Engineer,193820,USD,193820,US,100,US,M
2024,SE,FT,Data Architect,227000,USD,227000,US,0,US,M
2025,EN,FT,Business Intelligence Analyst,83000,USD,83000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,170000,USD,170000,CA,100,CA,M
2024,SE,FT,Software Engineer,225000,USD,225000,US,0,US,M
2024,MI,FT,Manager,273000,USD,273000,US,0,US,M
2024,MI,FT,Manager,155000,USD,155000,US,0,US,M
2024,SE,FT,Software Engineer,134400,USD,134400,US,0,US,M
2025,SE,FT,Architect,130000,USD,130000,US,0,US,M
2023,MI,FT,Data Scientist,90000,USD,90000,US,0,US,M
2024,MI,FT,Data Engineer,75000,USD,75000,CA,0,CA,M
2025,SE,FT,Data Scientist,199750,USD,199750,US,0,US,M
2024,SE,FT,Associate,84000,USD,84000,US,0,US,M
2025,SE,FT,Data Scientist,225000,USD,225000,US,0,US,M
2025,SE,FT,Software Engineer,337250,USD,337250,US,0,US,M
2023,SE,FT,AI Architect,330000,USD,330000,US,0,US,M
2025,SE,FT,MLOps Engineer,183000,USD,183000,CA,100,CA,M
2025,SE,FT,Data Engineer,130000,USD,130000,US,0,US,M
2025,SE,FT,Manager,106000,USD,106000,US,0,US,M
2023,MI,FT,Data Analyst,50000,GBP,61520,GB,0,GB,M
2025,SE,FT,Data Analyst,110000,USD,110000,US,100,US,M
2024,SE,FT,Applied Scientist,199500,USD,199500,US,0,US,M
2023,SE,FT,Applied Scientist,350000,USD,350000,US,0,US,L
2025,MI,FT,Data Scientist,129300,USD,129300,US,0,US,M
2024,SE,FT,Robotics Engineer,147000,USD,147000,US,0,US,M
2024,SE,FT,Data Scientist,222480,USD,222480,US,0,US,M
2024,SE,FT,BI Developer,124373,USD,124373,US,0,US,M
2025,EN,FT,Data Analyst,222000,USD,222000,US,100,US,M
2025,EN,FT,Engineer,160000,USD,160000,US,100,US,M
2024,SE,FT,Data Engineer,200000,USD,200000,US,0,US,M
2025,SE,FT,DevOps Engineer,334600,USD,334600,US,0,US,M
2025,SE,FT,Architect,186000,USD,186000,US,100,US,M
2024,SE,FT,Machine Learning Engineer,166600,USD,166600,US,0,US,M
2024,SE,FT,Manager,190833,USD,190833,US,0,US,M
2025,SE,FT,Economist,145000,USD,145000,US,0,US,M
2025,SE,FT,Analytics Engineer,180000,USD,180000,US,0,US,M
2025,MI,FT,Software Engineer,240240,USD,240240,US,0,US,M
2025,MI,FT,Cloud Engineer,155000,USD,155000,US,0,US,M
2025,SE,FT,Applied Scientist,250200,USD,250200,US,0,US,M
2024,SE,FT,Analyst,95000,USD,95000,US,0,US,M
2024,MI,FT,MLOps Engineer,160000,USD,160000,US,0,US,M
2024,SE,FT,Data Analyst,128000,USD,128000,US,0,US,M
2024,SE,FT,Fullstack Engineer,160000,USD,160000,US,0,US,M
2025,MI,FT,Manager,220000,USD,220000,US,0,US,M
2024,MI,FT,Software Engineer,182000,USD,182000,US,0,US,M
2025,MI,FT,Research Scientist,78554,USD,78554,US,0,US,M
2024,SE,FT,Data Engineer,175000,USD,175000,US,0,US,M
2024,SE,FT,Data Analyst,170000,USD,170000,US,0,US,M
2025,SE,FT,Analyst,58000,USD,58000,CA,0,CA,M
2025,MI,FT,Data Engineer,113880,USD,113880,US,0,US,M
2025,MI,FT,Machine Learning Engineer,122292,USD,122292,US,0,US,M
2025,SE,FT,Data Scientist,252000,USD,252000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,283780,USD,283780,US,0,US,M
2025,SE,FT,Data Engineer,180000,USD,180000,US,100,US,M
2025,MI,FT,Data Analyst,78100,USD,78100,US,100,US,M
2022,SE,FT,Data Scientist,128000,USD,128000,US,0,US,M
2025,SE,FT,Data Scientist,286000,USD,286000,US,0,US,M
2025,SE,FT,Analyst,170760,USD,170760,US,0,US,M
2024,SE,FT,Engineer,304750,USD,304750,US,0,US,M
2023,EN,FT,Data Analyst,47840,USD,47840,US,0,US,M
2025,SE,FT,Data Scientist,112164,USD,112164,US,0,US,M
2025,SE,FT,Data Manager,60000,USD,60000,US,0,US,M
2024,MI,FT,Product Manager,112298,USD,112298,US,0,US,M
2024,SE,FT,Product Manager,300000,USD,300000,US,0,US,M
2024,SE,FT,Research Engineer,200000,USD,200000,US,0,US,M
2024,SE,FT,Data Scientist,243000,USD,243000,US,0,US,M
2024,SE,FT,Platform Engineer,228800,USD,228800,US,0,US,M
2022,SE,FT,Data Engineer,197000,USD,197000,US,0,US,M
2024,MI,FT,Data Scientist,109200,USD,109200,FR,0,FR,M
2024,MI,FT,Engineer,231000,USD,231000,US,0,US,M
2024,MI,FT,Engineer,75600,USD,75600,US,0,US,M
2024,SE,FT,Machine Learning Engineer,207900,USD,207900,US,0,US,M
2025,MI,FT,Engineer,104000,USD,104000,US,100,US,M
2024,SE,FT,Software Engineer,228000,USD,228000,US,0,US,M
2025,SE,FT,Data Analyst,179000,USD,179000,US,100,US,M
2024,MI,FT,Research Scientist,251000,USD,251000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,208000,USD,208000,US,100,US,M
2025,EN,FT,Business Intelligence Developer,70000,USD,70000,US,0,US,M
2025,SE,FT,Data Engineer,110000,USD,110000,US,0,US,M
2024,EN,FT,Software Engineer,144000,USD,144000,US,0,US,M
2025,SE,FT,Software Engineer,210000,USD,210000,US,100,US,M
2024,MI,FT,Software Engineer,137750,USD,137750,US,0,US,M
2024,MI,FT,Engineer,183000,USD,183000,US,0,US,M
2024,SE,FT,Software Engineer,162563,USD,162563,US,100,US,M
2024,SE,FT,Engineer,127000,USD,127000,US,0,US,M
2024,MI,FT,Engineer,210000,USD,210000,US,0,US,M
2023,SE,FT,Research Engineer,157000,USD,157000,US,0,US,M
2025,SE,FT,Engineer,185000,USD,185000,US,0,US,L
2024,SE,FT,Machine Learning Engineer,324000,USD,324000,US,0,US,M
2025,MI,FT,Analyst,90000,USD,90000,US,100,US,M
2025,MI,FT,Analyst,161100,USD,161100,US,0,US,M
2024,MI,FT,Data Scientist,248700,USD,248700,US,0,US,M
2025,SE,FT,Engineer,220000,USD,220000,US,0,US,M
2025,SE,FT,Developer,85150,USD,85150,US,0,US,M
2023,SE,FT,Data Engineer,129000,USD,129000,US,0,US,M
2024,SE,FT,Data Engineer,283800,USD,283800,US,100,US,M
2025,MI,FT,Engineer,320000,USD,320000,US,0,US,M
2025,SE,FT,Engineer,259000,USD,259000,US,0,US,M
2024,SE,FT,Data Architect,175000,USD,175000,US,0,US,M
2025,EN,FT,Data Quality Analyst,175000,USD,175000,US,0,US,M
2025,SE,FT,Data Scientist,143000,USD,143000,US,0,US,M
2024,SE,FT,Data Architect,156160,USD,156160,US,0,US,M
2025,EN,FT,Data Management Specialist,43100,USD,43100,US,0,US,M
2024,SE,FT,Machine Learning Engineer,187040,USD,187040,US,0,US,M
2024,SE,FT,Machine Learning Engineer,250000,USD,250000,US,0,US,M
2025,SE,FT,Engineer,184000,USD,184000,US,0,US,M
2024,SE,FT,Data Engineer,125000,USD,125000,US,100,US,M
2025,SE,FT,Data Engineer,180000,USD,180000,US,0,US,M
2023,SE,FT,Data Scientist,186846,USD,186846,US,100,US,M
2025,SE,FT,Member of Technical Staff,294000,USD,294000,US,0,US,M
2023,MI,FT,Data Engineer,175000,USD,175000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,266000,USD,266000,US,0,US,M
2024,SE,FT,Data Analyst,206250,USD,206250,US,100,US,M
2025,SE,FT,Data Operations Lead,120000,USD,120000,US,0,US,M
2024,MI,FT,Data Engineer,163000,USD,163000,US,100,US,M
2025,SE,FT,BI Analyst,150000,USD,150000,US,100,US,M
2024,SE,FT,Engineer,197700,USD,197700,US,100,US,M
2025,SE,FT,Manager,225400,USD,225400,US,0,US,M
2024,SE,FT,Business Intelligence Engineer,106300,USD,106300,US,0,US,M
2025,MI,FT,AI Engineer,185000,USD,185000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,370000,USD,370000,US,0,US,M
2024,SE,FT,Data Scientist,150000,USD,150000,US,0,US,M
2024,SE,FT,Software Engineer,122219,USD,122219,US,0,US,M
2023,SE,FT,Business Intelligence Engineer,138900,USD,138900,US,100,US,M
2024,SE,FT,Software Engineer,276000,USD,276000,US,0,US,M
2023,EX,FT,Data Engineer,265000,USD,265000,US,0,US,M
2024,EX,FT,Engineer,315000,USD,315000,US,0,US,M
2025,EN,FT,Data Analyst,96000,USD,96000,US,0,US,M
2024,MI,FT,DevOps Engineer,200000,USD,200000,US,0,US,M
2024,SE,FT,Data Manager,128000,USD,128000,US,0,US,M
2024,SE,FT,Applied Scientist,160000,USD,160000,US,100,US,M
2025,MI,FT,Applied Scientist,214000,USD,214000,US,100,US,M
2024,MI,FT,Engineer,130000,USD,130000,US,0,US,M
2024,EN,FT,Data Operations Analyst,100000,USD,100000,US,100,US,M
2025,SE,FT,Data Analyst,145000,USD,145000,US,0,US,M
2024,SE,FT,Data Scientist,165400,USD,165400,US,0,US,M
2024,MI,FT,Data Scientist,250800,USD,250800,US,100,US,M
2024,MI,FT,Data Engineer,165000,USD,165000,US,100,US,M
2024,SE,FT,Software Engineer,239000,USD,239000,US,0,US,M
2025,EN,FT,Software Engineer,142000,USD,142000,US,0,US,M
2024,MI,FT,Data Scientist,166000,USD,166000,US,0,US,M
2025,SE,FT,Software Engineer,286000,USD,286000,US,100,US,M
2025,SE,FT,Software Developer,248594,USD,248594,US,0,US,M
2025,SE,FT,Consultant,83100,USD,83100,US,0,US,M
2024,SE,FT,Product Manager,165648,USD,165648,US,0,US,M
2025,MI,FT,Data Engineer,158400,USD,158400,US,0,US,M
2024,SE,FT,Analyst,88000,USD,88000,US,0,US,M
2024,MI,FT,AI Engineer,75600,USD,75600,US,0,US,M
2024,SE,FT,Data Infrastructure Engineer,241000,USD,241000,US,0,US,M
2025,MI,FT,Software Engineer,138225,USD,138225,US,0,US,M
2024,MI,FT,Engineer,184600,USD,184600,US,0,US,M
2025,SE,FT,Data Scientist,276400,USD,276400,US,0,US,M
2025,SE,FT,Engineer,356500,USD,356500,US,0,US,M
2024,SE,FT,Data Engineer,50000,GBP,62500,GB,0,GB,M
2023,MI,FT,Data Analyst,120000,USD,120000,US,0,US,M
2025,EN,FT,Software Engineer,229300,USD,229300,US,0,US,M
2025,SE,FT,Data Analyst,100000,USD,100000,US,0,US,M
2024,EN,FT,Data Specialist,54000,USD,54000,US,0,US,M
2025,SE,FT,Machine Learning Scientist,96900,USD,96900,US,0,US,M
2024,EN,FT,Data Analyst,17400,EUR,19333,SK,0,SK,M
2025,SE,FT,Machine Learning Engineer,145600,USD,145600,US,0,US,M
2025,MI,FT,Python Developer,120000,USD,120000,US,0,US,M
2025,SE,FT,Applied Scientist,212800,USD,212800,US,0,US,L
2023,MI,FT,Machine Learning Engineer,133800,USD,133800,US,0,US,M
2024,EN,CT,Software Engineer,120000,USD,120000,US,0,US,M
2025,MI,FT,Software Engineer,90000,EUR,94736,DE,0,DE,M
2024,SE,FT,Software Engineer,180000,USD,180000,US,0,US,M
2025,SE,FT,Data Scientist,176500,USD,176500,US,0,US,M
2024,SE,FT,Platform Engineer,176000,USD,176000,US,100,US,M
2024,EN,FT,Data Management Specialist,65820,USD,65820,US,0,US,M
2025,MI,FT,Machine Learning Engineer,220000,USD,220000,CA,100,CA,M
2025,MI,FT,Data Scientist,279400,USD,279400,US,0,US,M
2025,SE,FT,Product Manager,117200,USD,117200,US,0,US,M
2023,SE,FT,Data Engineer,145000,USD,145000,US,0,US,M
2024,SE,FT,Data Engineer,234000,USD,234000,US,0,US,M
2025,SE,FT,Data Analyst,115900,USD,115900,US,0,US,M
2025,SE,FT,Architect,210000,USD,210000,US,0,US,M
2025,MI,FT,Software Developer,73700,USD,73700,US,0,US,M
2025,SE,FT,Manager,227900,USD,227900,US,0,US,M
2024,SE,FT,Research Engineer,179500,USD,179500,US,0,US,M
2024,SE,FT,Analytics Engineer,225000,USD,225000,US,0,US,M
2025,MI,FT,Data Operations Specialist,96200,USD,96200,US,0,US,M
2025,SE,FT,AI Lead,140000,USD,140000,US,0,US,M
2025,SE,FT,Data Engineer,110000,USD,110000,US,0,US,M
2025,SE,FT,Engineer,150000,USD,150000,US,0,US,M
2024,SE,FT,Manager,142600,USD,142600,US,0,US,M
2025,SE,FT,Analyst,97000,USD,97000,US,0,US,M
2025,SE,FT,Software Engineer,119700,USD,119700,US,0,US,M
2024,SE,FT,Engineer,115000,EUR,127777,DE,0,DE,M
2024,MI,FT,Data Engineer,203000,USD,203000,US,0,US,M
2025,EN,FT,Analyst,140000,USD,140000,US,0,US,M
2025,SE,FT,DevOps Engineer,150000,USD,150000,US,100,US,M
2022,SE,FT,Data Scientist,243900,USD,243900,US,100,US,M
2024,EN,FT,Data Analyst,92000,USD,92000,US,0,US,M
2023,SE,FT,Data Scientist,36000,EUR,38868,ES,0,ES,M
2025,SE,FT,Data Engineer,119600,USD,119600,US,0,US,M
2025,SE,FT,Data Specialist,140000,USD,140000,US,0,US,M
2025,SE,FT,Data Governance,175000,USD,175000,US,0,US,M
2024,SE,FT,Software Engineer,94200,USD,94200,US,0,US,M
2025,SE,FT,Manager,166400,USD,166400,US,0,US,L
2020,MI,FT,Product Data Analyst,20000,USD,20000,HN,0,HN,S
2024,SE,FT,Data Scientist,144000,USD,144000,US,0,US,M
2025,SE,FT,Data Engineer,137235,USD,137235,US,0,US,M
2024,SE,FT,Software Engineer,175000,USD,175000,US,100,US,M
2024,EN,FT,Data Analyst,80000,USD,80000,US,0,US,M
2024,SE,FT,Data Scientist,314100,USD,314100,US,0,US,M
2024,MI,FT,Data Scientist,164000,USD,164000,US,100,US,M
2025,MI,FT,Data Engineer,116228,USD,116228,US,100,US,M
2025,SE,FT,Data Engineer,40000,EUR,42105,FR,0,FR,M
2025,SE,FT,Data Analyst,140920,USD,140920,CA,0,CA,M
2024,SE,FT,Software Engineer,184300,USD,184300,US,0,US,M
2025,SE,FT,Analytics Engineer,130000,USD,130000,CA,0,CA,M
2024,SE,FT,Engineer,339250,USD,339250,US,0,US,M
2025,SE,FT,Cloud Database Engineer,98100,USD,98100,US,0,US,M
2025,SE,FT,Manager,287500,USD,287500,US,0,US,M
2025,SE,FT,Software Engineer,210000,USD,210000,US,0,US,M
2025,MI,FT,Data Analyst,89000,USD,89000,US,100,US,M
2024,MI,FT,Data Engineer,190000,USD,190000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,194750,USD,194750,US,0,US,M
2024,SE,FT,Engineer,120000,GBP,150000,GB,0,GB,M
2024,SE,FT,Data Engineer,148000,USD,148000,US,100,US,M
2025,MI,FT,Data Analyst,101000,USD,101000,US,100,US,M
2025,MI,FT,Manager,168946,USD,168946,US,0,US,M
2025,SE,FT,Engineer,112000,USD,112000,US,0,US,M
2025,MI,FT,Data Engineer,175400,USD,175400,US,0,US,M
2024,MI,FT,Software Engineer,217106,USD,217106,US,0,US,M
2023,SE,FT,Data Scientist,295490,USD,295490,US,0,US,M
2025,SE,FT,BI Analyst,150000,USD,150000,US,100,US,M
2024,SE,FT,Solution Architect,161500,USD,161500,US,0,US,M
2023,SE,FT,Data Scientist,245100,USD,245100,US,0,US,M
2023,SE,FT,Analytics Engineer,116710,USD,116710,US,100,US,M
2025,EN,FT,Data Analyst,85000,USD,85000,PR,100,PR,M
2025,MI,FT,Engineer,230000,USD,230000,US,0,US,M
2025,SE,FT,Engineer,168000,USD,168000,US,0,US,M
2025,SE,FT,Data Engineer,175845,USD,175845,US,0,US,M
2024,SE,FT,Data Manager,70000,USD,70000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,151000,USD,151000,US,0,US,M
2025,EX,FT,Director,239850,USD,239850,US,0,US,M
2024,SE,FT,Machine Learning Engineer,74270,USD,74270,CA,0,CA,M
2025,SE,FT,Software Engineer,174570,USD,174570,US,0,US,M
2025,SE,FT,Software Engineer,146000,USD,146000,CA,100,CA,M
2025,SE,FT,Data Scientist,160000,USD,160000,US,100,US,M
2024,MI,FT,Applied Scientist,98300,USD,98300,US,0,US,M
2024,SE,FT,Machine Learning Engineer,224241,USD,224241,US,0,US,M
2023,EN,FT,Data Analyst,35000,GBP,43064,GB,0,GB,M
2024,SE,FT,Machine Learning Engineer,210000,USD,210000,US,0,US,M
2024,SE,FT,Software Engineer,196000,USD,196000,US,0,US,M
2024,SE,FT,AI Specialist,110000,USD,110000,US,0,US,M
2024,MI,FT,Data Scientist,167537,USD,167537,US,0,US,M
2024,SE,FT,Machine Learning Scientist,135000,USD,135000,US,0,US,M
2024,SE,FT,Software Development Engineer,222480,USD,222480,US,0,US,M
2025,SE,FT,Data Engineer,267840,USD,267840,US,100,US,M
2025,SE,FT,Site Reliability Engineer,143200,USD,143200,US,0,US,M
2024,MI,FT,Data Visualization Engineer,91548,USD,91548,US,0,US,M
2024,MI,FT,Engineer,109980,USD,109980,US,0,US,M
2025,EX,FT,Director,284000,USD,284000,US,0,US,M
2024,SE,FT,Data Scientist,230000,USD,230000,US,0,US,M
2025,SE,FT,Data Analyst,87000,USD,87000,US,0,US,M
2024,EN,FT,Data Engineer,146000,USD,146000,US,0,US,M
2025,SE,FT,Software Engineer,166000,USD,166000,US,0,US,M
2024,MI,FT,Business Intelligence Developer,107950,USD,107950,US,100,US,M
2024,SE,FT,Data Scientist,155000,USD,155000,US,0,US,M
2024,MI,FT,Data Analyst,65000,USD,65000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,307100,USD,307100,US,100,US,M
2025,SE,FT,Associate,115000,USD,115000,US,0,US,M
2024,MI,FT,Data Engineer,60400,USD,60400,EG,0,EG,M
2025,MI,FT,Manager,108650,USD,108650,US,0,US,M
2024,SE,FT,Machine Learning Engineer,202900,USD,202900,US,0,US,M
2025,SE,FT,Solutions Engineer,184000,USD,184000,US,0,US,M
2024,SE,FT,Software Engineer,250000,USD,250000,US,0,US,M
2024,EN,FT,Data Engineer,85000,USD,85000,US,0,US,M
